Id,price
17599,220000
5879,241000
10654,350000
1901,375000
19138,276000
20392,838000
16406,445000
18137,449500
5914,785000
14575,255000
11871,1950000
13285,600000
13490,434900
21165,654000
15718,480000
352,315000
15278,765000
16543,293000
6454,490000
18327,1265000
16864,300000
5789,415000
18346,625000
694,690000
1955,590000
8249,320900
7019,292000
16466,658100
7962,420000
938,253000
14560,330000
18703,360000
14676,265000
14925,671000
17633,776000
21399,775000
14098,715000
16636,535000
13646,418500
4102,269950
9465,352000
2525,549000
7275,485000
12445,592500
14599,557000
6247,400000
484,1385000
8705,1200000
21233,469950
11675,244000
5531,377000
7355,315000
4163,240000
4933,360000
5061,370000
9941,420000
16990,296500
3309,426000
6086,330000
9802,510000
290,389999
12353,275000
14264,429000
11680,900000
15151,872500
596,372500
6714,2650000
16869,813500
9958,605000
7529,487000
20906,274900
20809,799900
7540,183750
6859,406100
8130,344950
7921,635000
554,396000
11271,600000
9944,749500
18972,471000
12338,175000
2575,690000
16502,305000
1637,440000
516,308000
10686,410000
8928,950000
4771,735000
17969,450000
20358,550000
8011,375000
17087,1070000
8505,225000
19669,299900
14415,700180
19184,660000
12254,710000
3672,772500
6203,560000
6817,599000
14871,459900
1090,837700
16329,253500
3964,364950
18495,808000
20995,450000
6228,380000
20396,734000
11869,615000
4088,499500
18853,475000
7463,830200
19502,445000
20509,382000
19323,2160000
16015,730000
4193,360000
565,435000
17611,337000
8599,635000
559,331500
3402,115000
9425,591500
1295,420000
16181,255544
21286,300000
6551,615000
5697,559000
20691,499950
19185,324950
1225,365000
15675,448500
9063,439000
7787,365000
8077,540000
7296,375000
19066,430000
14084,450000
20647,539950
4030,550000
4829,339950
2609,540000
7509,290000
12928,305240
2862,441500
8838,1406888
10776,998000
13382,530000
21003,514700
5155,370000
15376,1220000
6100,495000
9071,260000
15919,299250
6423,445000
8146,865000
20427,262000
19149,1050000
11668,332888
4674,1345000
1174,850000
