Unnamed: 0,Buy
17685,0.6923076923076923
17686,1.0
17687,1.0
17688,0.0
17689,1.0
17690,1.0
17691,0.0
17692,1.0
17693,0.9
17694,1.0
17695,1.0
17696,1.0
17697,0.8723404255319149
17698,0.6422764227642277
17699,0.0
17700,0.0
17701,1.0
17702,1.0
17703,1.0
17704,0.5
17705,1.0
17706,1.0
17707,0.0
17708,1.0
17709,1.0
17710,1.0
17711,1.0
17712,0.0
17713,0.9761904761904762
17714,1.0
17715,1.0
17716,0.0
17717,1.0
17718,1.0
17719,1.0
17720,0.0
17721,1.0
17722,1.0
17723,0.0
17724,1.0
17725,1.0
17726,1.0
17727,1.0
17728,0.08333333333333333
17729,0.0
17730,0.0
17731,1.0
17732,0.0
17733,1.0
17734,1.0
17735,0.5217391304347826
17736,1.0
17737,0.5
17738,0.6422764227642277
17739,0.0
17740,1.0
17741,1.0
17742,0.0
17743,1.0
17744,0.0
17745,1.0
17746,0.6422764227642277
17747,1.0
17748,1.0
17749,0.6422764227642277
17750,1.0
17751,0.6422764227642277
17752,0.5
17753,1.0
17754,0.0
17755,1.0
17756,0.0
17757,0.6422764227642277
17758,0.0
17759,1.0
17760,0.0
17761,0.0
17762,0.6422764227642277
17763,0.0
17764,0.6422764227642277
17765,0.0
17766,0.49847560975609756
17767,0.0
17768,1.0
17769,0.0
17770,1.0
17771,0.4125874125874126
17772,1.0
17773,1.0
17774,0.0
17775,1.0
17776,0.0
17777,0.5
17778,0.0
17779,0.0
17780,0.0
17781,0.0
17782,1.0
17783,0.0
17784,0.0
17785,0.0
17786,0.0
17787,1.0
17788,1.0
17789,0.6422764227642277
17790,1.0
17791,0.0
17792,1.0
17793,1.0
17794,0.0
17795,1.0
17796,0.0
17797,0.0
17798,0.0
17799,0.0
17800,1.0
17801,0.0
17802,0.23076923076923078
17803,1.0
17804,1.0
17805,0.0
17806,1.0
17807,0.0
17808,0.0
17809,1.0
17810,1.0
17811,1.0
17812,0.15
17813,0.0
17814,1.0
17815,1.0
17816,1.0
17817,0.8723404255319149
17818,1.0
17819,0.0
17820,0.0
17821,0.0
17822,0.660958904109589
17823,1.0
17824,1.0
17825,1.0
17826,0.0
17827,1.0
17828,0.0
17829,0.0
17830,0.0
17831,1.0
17832,1.0
17833,0.0
17834,0.0
17835,1.0
17836,1.0
17837,0.0
17838,0.9761904761904762
17839,0.6422764227642277
17840,0.0
17841,0.0
17842,0.0
17843,0.6422764227642277
17844,1.0
17845,0.0
17846,0.0
17847,0.9761904761904762
17848,0.0
17849,0.5
17850,0.9482758620689655
17851,0.0
17852,0.0
17853,0.0
17854,1.0
17855,0.0
17856,0.0
17857,0.0
17858,1.0
17859,1.0
17860,0.0
